image_id,fold,isup_grade,pred_ensemble,pred_b0_smoothl1
bb1e333665a90e75ead8d00100a8ac3f,1,1,2.9977495670318604,2.9977495670318604
bb2def1b86b5ea93316769e51f0facde,1,5,3.8051793575286865,3.8051793575286865
bb33e9befff93c6918e691486eed3990,1,1,2.5880019664764404,2.5880019664764404
bb66f91b996df6a4a78aa9b7f3ea844b,1,0,2.3267107009887695,2.3267107009887695
bb6a5808a184427408654f15790faf50,1,0,-0.00019986741244792938,-0.00019986741244792938
bba3d3535ac1643bc9bb0bb1ca657b7d,1,4,4.505588054656982,4.505588054656982
bbc3af10b2b28e237b786efa802e226f,1,1,2.223574161529541,2.223574161529541
bc117bdb69ef663346ffe9e93d995657,1,2,4.356261253356934,4.356261253356934
bc6e1ebec08a9503689da9a095690dfe,1,1,3.317633867263794,3.317633867263794
bc8ca8636656c10658685c587f893dea,1,2,3.0302956104278564,3.0302956104278564
bcaf9c8890c50757bd3624d5bd39c270,1,4,1.5192575454711914,1.5192575454711914
bcc84573e785de42d7af076ae2b30479,1,0,0.1963627189397812,0.1963627189397812
bce6156cc1e42f3c62b14d424664c974,1,0,0.26023513078689575,0.26023513078689575
bced61c055b97795c15fd6020cbf1c96,1,0,0.4104677140712738,0.4104677140712738
bd3d353c7d62399239bbf5ecd28f729b,1,0,3.455683946609497,3.455683946609497
bd4039c1e7b986f2e640817cea35c270,1,2,2.661179304122925,2.661179304122925
bd8331462853a4db2ab46b979491c3ce,1,2,1.7903209924697876,1.7903209924697876
bd9022853225c1e8a46bc9eca27533f0,1,0,1.143300175666809,1.143300175666809
bd95b9c20d2a8dd686fb0f64432aa82f,1,3,3.310215711593628,3.310215711593628
be21fab0928a4da30fc59cd46063632e,1,1,0.37834545969963074,0.37834545969963074
be636d17226e4adfd7ee577877591cac,1,0,1.3595703840255737,1.3595703840255737
be8ab2f5639440c2f2bb8680a2937d1e,1,4,2.012190341949463,2.012190341949463
bea318414669361662bf0d03bcb9e996,1,0,0.4985293447971344,0.4985293447971344
beac155ed4bdcad4a5a4ce22717a6c58,1,0,0.17171497642993927,0.17171497642993927
beb4814f0ab05d6d6a16b2614b82dd04,1,5,0.7409372329711914,0.7409372329711914
bedede7f872907a2f2f04a0681413ce9,1,0,0.37441813945770264,0.37441813945770264
bf2c8f063896d5f3ca2a0f2b4d70f825,1,1,0.6823963522911072,0.6823963522911072
bf55f33acd7b0809b48cd8a1372b7c9c,1,3,0.6780859231948853,0.6780859231948853
bf63d7c0db0eb42782143eb768d81b91,1,3,2.485234022140503,2.485234022140503
bf7d0ac2494f0521ba444a5de2ab587f,1,4,4.91494083404541,4.91494083404541
bf8add8e1cf28e124aa99ef2d0e15538,1,5,2.6730148792266846,2.6730148792266846
bf93cd1d6ee723d3ffde49ed442c41da,1,1,0.8355311155319214,0.8355311155319214
bf9725f0dc71d2ac533b21d7dff4b796,1,1,0.8529077768325806,0.8529077768325806
bf990806f56c05b04af0ce599a4541bb,1,0,-0.1903955638408661,-0.1903955638408661
bfe60c94647ba0ae7fb7da6f6508c42f,1,0,1.0527434349060059,1.0527434349060059
bff2576aa2577cf63a76c2917c3bc387,1,1,1.3831980228424072,1.3831980228424072
c00150f4dde0bf6e3c62c57c33d77731,1,1,1.0921878814697266,1.0921878814697266
c00da4f9d10e27d80164b132d0959666,1,2,2.293196678161621,2.293196678161621
c0188fa2de90713aab10d7190117ec30,1,3,3.682729482650757,3.682729482650757
c0198f7f142f6c3b812ba2f7917c17e3,1,4,0.7454193830490112,0.7454193830490112
c03d33fab2892def02106da2f342fa23,1,1,1.7704122066497803,1.7704122066497803
c0525532319412db3c662254463067aa,1,0,0.8616692423820496,0.8616692423820496
c06212919dd85bfa05a7d2e0a12a09c0,1,0,0.3378644585609436,0.3378644585609436
c071c418f185ef8191b4eddb6efcc316,1,0,0.815800666809082,0.815800666809082
c0734841bf4ab24f766983269c323bc9,1,2,2.3195409774780273,2.3195409774780273
c086762038676658afbb3e39432c049a,1,0,0.23389853537082672,0.23389853537082672
c0910c1a35e06c172ab6403b20a6b9f0,1,1,2.4116790294647217,2.4116790294647217
c0d0ba963f8eb0021719349ef60c1aa6,1,5,3.6811277866363525,3.6811277866363525
c0db35440abdadea53ddf0f68fc68431,1,1,1.0528032779693604,1.0528032779693604
c0dbbf2b29da2ef0cab6bc7032e7ac92,1,5,4.891668319702148,4.891668319702148
c0f9ad8d304ace3f08d367a0f088d2ae,1,3,3.674090623855591,3.674090623855591
c110e92d1bd7fc97dde4c8027e3af439,1,2,2.0542242527008057,2.0542242527008057
c1273fbac7df8d2188b1854ae6584e14,1,0,0.17331120371818542,0.17331120371818542
c137649e6a6e22b208cdf785a004603b,1,0,1.9994242191314697,1.9994242191314697
c150192218dd80a7d96c9a60759853d6,1,0,0.44705143570899963,0.44705143570899963
c176131dc05b4c90d783679433a79244,1,4,1.0774822235107422,1.0774822235107422
c176b834c3a5045ac074fb70637cfa8d,1,1,1.5945974588394165,1.5945974588394165
c1fdc376869d4832520659ead6e02eed,1,5,3.982762575149536,3.982762575149536
c2097792be4e003096aada72e7317a66,1,3,2.270070791244507,2.270070791244507
c20a575ec424d136d14d1eb9a7c7be7c,1,2,1.9287052154541016,1.9287052154541016
c211d5549cb4c71c25ebe6ba79ba85ae,1,1,2.176945686340332,2.176945686340332
c2306aeec8a202f0530df29f175fdc89,1,2,4.40675687789917,4.40675687789917
c233195538478fb7ec3798156104d43e,1,1,1.309450387954712,1.309450387954712
c233968ed8653578230b2556054cd675,1,0,0.34674492478370667,0.34674492478370667
c245396d5fb0a528ae2983ca28fca472,1,0,0.1507842242717743,0.1507842242717743
c29e03d8171d9e1b2ddafd0bdf8e6dff,1,4,3.8052144050598145,3.8052144050598145
c2e76da97811429e9127de90ec307700,1,2,0.15804538130760193,0.15804538130760193
c2ee76e04263e6a702fdec2fe7502cc5,1,0,0.45638012886047363,0.45638012886047363
c303cc999de4cd885cdc8450af892c6e,1,3,3.7545266151428223,3.7545266151428223
c3064f9d63880b237fb22d242a88bac9,1,3,2.7920901775360107,2.7920901775360107
c315ebdec89ff0826edaf8a12fdac422,1,0,0.7597819566726685,0.7597819566726685
c318254a6de21ceee63f97a015e90d3d,1,1,2.5070884227752686,2.5070884227752686
c35e39e522cb0a93ecd114c71e72af05,1,5,0.9854973554611206,0.9854973554611206
c37af9634aac2e27a80dbc6f115f583c,1,2,2.1712944507598877,2.1712944507598877
c38c3a03cb9f3f3553f20fb6a9a4c70d,1,3,2.334932565689087,2.334932565689087
c3c632f5b9ce3460a6fc15544d6f5582,1,2,1.1814460754394531,1.1814460754394531
c408ca44f9993274b2ae440bd0aa7f29,1,3,4.00449800491333,4.00449800491333
c40ecc03bad126cec601b450b1dc8571,1,0,0.30285295844078064,0.30285295844078064
c47bb0cc6fcfbd6379299ab3e6a9f07d,1,3,2.519044876098633,2.519044876098633
c47cd88262e0b75801a3aa1bc96aba0a,1,2,1.868569254875183,1.868569254875183
c4bbe05f5d77f1a42bc95191285ab1bb,1,3,3.9580132961273193,3.9580132961273193
c4cca933ba31dd08c18b9b607b73d90c,1,0,0.23904851078987122,0.23904851078987122
c52921606c200276c33a16c6cf491fcf,1,0,0.4610273540019989,0.4610273540019989
c54f0e85e9e4d397843314eed507d06f,1,1,0.4079528748989105,0.4079528748989105
c552cbc6d2aa2c35dcf0e005ebd37102,1,2,1.8867968320846558,1.8867968320846558
c57d9d2eff7cf42640303467884d8c24,1,0,0.2546484172344208,0.2546484172344208
c5935769ea277fc625da007d693f7cf2,1,3,3.23410701751709,3.23410701751709
c59fbad418d8ef56859463c22c4fae79,1,1,1.2778843641281128,1.2778843641281128
c5a99273bb6660706751247794c45f64,1,4,3.0183589458465576,3.0183589458465576
c5b7afdd9e4cd1b13dd545fe28735620,1,1,1.1557378768920898,1.1557378768920898
c5cd08b16fd00a4d27e66bc0b133c5fb,1,2,1.696960687637329,1.696960687637329
c5d578a16412cb41d85b22c3c79f7d25,1,1,2.724623918533325,2.724623918533325
c5da6dbc1ed61b7ab06cd92b1dfbdaac,1,1,1.3278391361236572,1.3278391361236572
c6064ec61ea9949ec065ed31f2565978,1,5,4.687406539916992,4.687406539916992
c61309f50b0ae9b10f470cc11546a864,1,4,3.2287662029266357,3.2287662029266357
c61a17863f7acb86b028b67af888539a,1,1,0.4521327614784241,0.4521327614784241
c6441fa162ce23651c241f1014f96681,1,0,0.045500800013542175,0.045500800013542175
c65fcde885b4f231d03cefb0fc75f4fa,1,4,3.3267533779144287,3.3267533779144287
c686992bf74305e9f9965fd85c15eb4d,1,2,3.2675647735595703,3.2675647735595703
c6c9d038c0d0655738c3845ba21e4f08,1,4,1.2162657976150513,1.2162657976150513
c6d58607cc6aeb36e4c1d65fed824e84,1,1,0.5515148639678955,0.5515148639678955
c7013ba37688f54052b39d045dc07e2e,1,1,0.8376649618148804,0.8376649618148804
c746fea373cf5731bda84ef245617a19,1,4,0.5629683136940002,0.5629683136940002
c747ff83cac833b059fb7562d5f77a5f,1,0,1.043095588684082,1.043095588684082
c74e766851d12e6c5775f1dacbe3843d,1,1,1.4774600267410278,1.4774600267410278
c799800d4410e6c81dc1949dedd2d471,1,2,0.7836044430732727,0.7836044430732727
c7998028569a7754a0c07d3212ff1683,1,3,1.8468385934829712,1.8468385934829712
c7a0a3e5eeca21a243fb812285f045c1,1,0,0.9355885982513428,0.9355885982513428
c7b6d326275eb46a2ec8b2e29439a99c,1,2,1.7657212018966675,1.7657212018966675
c7d69b4a22cddd0c2f93cf6939d898e1,1,5,1.1184278726577759,1.1184278726577759
c7ddeaad5609cc586d0668dd9a9f9dcf,1,0,0.9513829946517944,0.9513829946517944
c7f98a0c815cd3e5e2e84aa10fa08a2c,1,1,1.4014734029769897,1.4014734029769897
c80dace671e56c42338bc77530d15e39,1,0,0.19773787260055542,0.19773787260055542
c815395bc70fe23c78b58cb3b6f2a19c,1,5,4.078418254852295,4.078418254852295
c8256e146b829a1a63f9658d5f879704,1,4,0.3322601020336151,0.3322601020336151
c830e13bcc901a882b0107569025d583,1,0,0.4221786558628082,0.4221786558628082
c84fea3b1bf5a15085976b66ba0877dc,1,3,4.216748237609863,4.216748237609863
c86b6c1639a1fd21df1e5b859c6bb228,1,1,1.3234590291976929,1.3234590291976929
c86e99892a6b79cfb79b2770530b4864,1,1,1.9635043144226074,1.9635043144226074
c88c9fb51014147f35ff0030161fb90f,1,5,4.399557113647461,4.399557113647461
c8de1c11089f06013182abb4b5bf754d,1,1,1.778342843055725,1.778342843055725
c8ea4dc8fe6c8348dcc4db4d01c0c84a,1,3,2.407222032546997,2.407222032546997
c8f5e704b9d4cc83d2ac4b7eec6d60ed,1,4,3.380206346511841,3.380206346511841
c91a4333041f727dbf2ad1da6f6edc5b,1,3,3.213022232055664,3.213022232055664
c93c708e9176b80c362a02eecb638821,1,0,0.8310588598251343,0.8310588598251343
c93d4db23236f4e9d44fb3e4966b0bd3,1,2,3.5227484703063965,3.5227484703063965
c979acbb9e62ffc47c44cd16adc3bfd2,1,1,0.42686769366264343,0.42686769366264343
c9a433d181ed731dafd3e77498f6d38d,1,0,0.8673478364944458,0.8673478364944458
c9cdb735d0efa9d3199d86a5a298b7b8,1,5,2.3872756958007812,2.3872756958007812
ca4e7898a7144c51e9e111aa3b90265b,1,1,1.032028317451477,1.032028317451477
ca6c4f4b24578588762712262de479ab,1,4,4.507742881774902,4.507742881774902
cab3be5d1206bf586249afffb74ab846,1,1,1.2986270189285278,1.2986270189285278
cb12c1ef22a8b58e36570fdc8dafbaec,1,5,4.332389831542969,4.332389831542969
cb4e0cc18babaee27c613971a3155fb8,1,1,2.6120855808258057,2.6120855808258057
cb5ce5e8af1a91fda5efb238e2e54f58,1,2,2.964653730392456,2.964653730392456
cbb3c71065b5c0dbc9ecedda2395fa99,1,3,3.8841283321380615,3.8841283321380615
cbd1cef3de1dcfd55e489e41c4ae514c,1,1,0.9001937508583069,0.9001937508583069
cbe58732cb94078090d6a35b712e19d8,1,1,1.2196487188339233,1.2196487188339233
cbf05dbfcf24b4fc7dded902c1ac37e3,1,0,0.23910021781921387,0.23910021781921387
cbf88cd3846a62ae84c565808b9b5bd0,1,0,0.4274882972240448,0.4274882972240448
cc6582f22aaf82f448e5eecb2384df6e,1,0,0.34445860981941223,0.34445860981941223
cc9bcb8d5cfb549f56cb21d55d0571f4,1,0,0.14346612989902496,0.14346612989902496
cca03fff371929086f159459f7e7fbb9,1,1,1.0111697912216187,1.0111697912216187
cca2cbc5a43349c6e79201e8ee02660b,1,0,2.3756160736083984,2.3756160736083984
ccb6c208e487f82032ab9c82883e4b31,1,0,0.4307519793510437,0.4307519793510437
ccc369b1011a0bf8ab0d11b2ac495bc8,1,3,3.6589596271514893,3.6589596271514893
ccc4df654e215484bcaedf26dd508c5a,1,0,0.7925448417663574,0.7925448417663574
cd9c3b20829419695429f656fc340821,1,0,0.3302921652793884,0.3302921652793884
cdc62b9e07d25bb4ceac1ba9d09e6e12,1,2,2.22576904296875,2.22576904296875
ce04c1a8d8577bb9620620c0a62edb15,1,3,2.5851447582244873,2.5851447582244873
ce5e7a97342ec550c5e0d6212ce3c374,1,1,1.0376964807510376,1.0376964807510376
ce6a38ef5d41129056e35b787bbba46e,1,0,0.2330402284860611,0.2330402284860611
ce81743c50635f1d90f3fb8ad3d00858,1,0,0.30862265825271606,0.30862265825271606
cec3c34a4776cfc9e2b867b8c420fd53,1,4,3.0223581790924072,3.0223581790924072
cec870d74b6224da56fe6d0d7ca77e03,1,1,0.8747166395187378,0.8747166395187378
cf14096dd1f7d3e89c3ff718f29fb985,1,1,1.0073614120483398,1.0073614120483398
cf1c7e7e632db44c5ca6de473da247e6,1,3,3.552081823348999,3.552081823348999
cf30df304e1b75bc28624ef1d5c2cf6e,1,5,4.412126541137695,4.412126541137695
cf330aa80b0a7c79250822622cef45da,1,1,3.114097833633423,3.114097833633423
cf4938eb30ad64f2e955ad04e90520bb,1,0,0.6355240941047668,0.6355240941047668
cf77075f910326e17c57d890d6bbd6e1,1,3,2.332627773284912,2.332627773284912
cf80de78a4b2fbf446923732c1046166,1,1,1.0933488607406616,1.0933488607406616
cf811d5af1bb735310b1a7775cd2ee9f,1,3,3.2770111560821533,3.2770111560821533
cf8b47846bb4ca7eb4445600a32480b1,1,2,1.0123132467269897,1.0123132467269897
cf9442b28b0296a240c1766e910ab08f,1,3,4.81940221786499,4.81940221786499
cf98288a084de953fd69b8cde784b755,1,5,3.2274534702301025,3.2274534702301025
cfa2929b3aca993d085fba960b7da156,1,1,1.8290280103683472,1.8290280103683472
cfbabe8f3c5c7978dc95f905d16914a9,1,1,0.6245629787445068,0.6245629787445068
d02887ef5011de35ded020b2f1d6e922,1,1,4.0866312980651855,4.0866312980651855
d02c1da03b5ef4fb5ea6b793a3c1fc79,1,4,4.297718524932861,4.297718524932861
d036e5b82131663ce9713366f9285063,1,0,0.17733854055404663,0.17733854055404663
d065d62d5db3a99245b8eff06975c94f,1,1,0.7519204616546631,0.7519204616546631
d067d3241f1340c9c54c1b78a5a780cf,1,0,3.367706537246704,3.367706537246704
d078bb822b00d4c5efbc26fde8dd86c8,1,1,1.4983584880828857,1.4983584880828857
d088f8e0bbd26aeec7525368606a9fd4,1,4,4.213525772094727,4.213525772094727
d08bd91bd82152478e446b6c0aca6d4a,1,3,0.2653224468231201,0.2653224468231201
d0d12390438f3ed80f9651117dd961d7,1,0,0.30645713210105896,0.30645713210105896
d0d12e2cd5f7f1e626ada65eb1e418f1,1,1,1.9954649209976196,1.9954649209976196
d0fb429c78688f034b93eacf642b8d9d,1,5,2.5324981212615967,2.5324981212615967
d0fe5433525c2dd49ca417cc8a4c82e8,1,5,5.262148380279541,5.262148380279541
d10444705e9e97c52affab94ba03f7be,1,1,2.424647569656372,2.424647569656372
d1071efa4e88c78030b7fb2b46217943,1,0,0.26777899265289307,0.26777899265289307
d125850318a62f30fd13cab559fcbc91,1,1,0.3575676679611206,0.3575676679611206
d15706b4cad3b7f87dd260aab604b25e,1,5,3.631626844406128,3.631626844406128
d1664288850cb1224eac89ca5f092c66,1,1,2.9748127460479736,2.9748127460479736
d1766314b6c9a6f528f4cb6643798d41,1,5,4.151026248931885,4.151026248931885
d19246d956e226f8a41ad8848482c5fe,1,2,2.0560076236724854,2.0560076236724854
d1a0ac3ec79fb3fcafe4731c4c06845e,1,5,3.4086318016052246,3.4086318016052246
d1e98dd82b39587a6ad1f1351fd8269e,1,1,0.2440747320652008,0.2440747320652008
d1ec2a1c9426ba4bcd9a5bb5fd047ee9,1,5,4.808500289916992,4.808500289916992
d27014268de16d7acd61642838990335,1,2,0.29478201270103455,0.29478201270103455
d2b9b8079e77cd93ab79755e21170e65,1,0,0.46967747807502747,0.46967747807502747
d2c964910e2e8295fc329dd57918986f,1,2,3.6677324771881104,3.6677324771881104
d2d214b96cfa479a5cfc795a8760c7c1,1,1,3.025899648666382,3.025899648666382
d2d78e5a7ee90979ebb3ebe28fb79554,1,1,0.5737961530685425,0.5737961530685425
d2e99d97cea5ba41f7d2e30a221adee4,1,5,3.8607959747314453,3.8607959747314453
d2eee81a3492a7577e45e6784e450de9,1,1,0.7759020924568176,0.7759020924568176
d375f524d50db8fcf857eadcb70ef5d1,1,5,4.476410865783691,4.476410865783691
d38193285da00a4e907e5947253ff486,1,3,3.8654825687408447,3.8654825687408447
d3cf96c8fbb358768a0a65207b27ba3a,1,0,0.29173150658607483,0.29173150658607483
d49075075de98ba225b3306bc8cfca44,1,4,3.0539281368255615,3.0539281368255615
d4937c7e9d120469b686ff5d34e71fa7,1,1,0.962367057800293,0.962367057800293
d4c24da9724759ae8e6ad6358b5cb620,1,3,2.013416051864624,2.013416051864624
d4de3f75f584833fbf5318f1352349fc,1,1,0.6610093116760254,0.6610093116760254
d4f9cc7d8f83db9394cd95be9eb10b00,1,5,4.559752464294434,4.559752464294434
d50f85e2414dd545345934cdef5c8dce,1,0,0.3148016929626465,0.3148016929626465
d527d0d353eef920f47505af9fe37956,1,2,0.3022401034832001,0.3022401034832001
d52aeb8671398a50464cabf9927fd86d,1,0,0.6204489469528198,0.6204489469528198
d52d28b99ef14ecc6e55b92170b883e9,1,1,0.4451967775821686,0.4451967775821686
d536c08dee5e770c64145b41e9c387b3,1,3,2.6295669078826904,2.6295669078826904
d568b6fc539851e62d84e3223eee7091,1,5,0.6061556339263916,0.6061556339263916
d592f94339f67b9453dca75b5826f367,1,4,4.450043201446533,4.450043201446533
d5b260922fb628cf83d7960ef02c4e60,1,1,1.1824491024017334,1.1824491024017334
d5c40ec532586debe95b6ff9f2233f0f,1,5,4.320866584777832,4.320866584777832
d5cab685b579ccaf021401bf2589b5f0,1,1,0.2109328806400299,0.2109328806400299
d5e5a96868127d64112701488904e65b,1,1,2.6004796028137207,2.6004796028137207
d5f28a3679e12334214c14d72fe90760,1,1,0.9974265098571777,0.9974265098571777
d6150329ed7041e5734c32d2e6c70c15,1,0,0.4254203140735626,0.4254203140735626
d619aea287290e9eefa449d1e54ed333,1,2,1.1597884893417358,1.1597884893417358
d62ce3650d7f19142f16efdaa85d0c3f,1,0,0.4466845691204071,0.4466845691204071
d6807acfabc838eb944b797b116d3fb4,1,4,4.392204284667969,4.392204284667969
d6b1c8ca6037b5ddca5d2086975a643b,1,4,1.3355605602264404,1.3355605602264404
d6e2813cc756a36cfee90e87cc0b0d06,1,4,1.8805747032165527,1.8805747032165527
d7132253107215db7e9bd88b6a864c14,1,3,2.96844744682312,2.96844744682312
d7317063793838db3f284cf45c2a6136,1,3,2.024451971054077,2.024451971054077
d73e0b560ab432a9606ecf0ffe99b67e,1,5,0.21152615547180176,0.21152615547180176
d74a1b24f9d958f9a1b28298afc95168,1,5,4.144608974456787,4.144608974456787
d769a8772ea5d3e1a1644c851ba06b9d,1,1,1.7698111534118652,1.7698111534118652
d77156c36bb14ea111fd2bfa22d8c9bc,1,4,2.1817171573638916,2.1817171573638916
d782c4a766ad5d361a9370fd0c6c6fd5,1,4,2.447866439819336,2.447866439819336
d79f17e91c3e1afcea9fb18a87b05a76,1,5,2.134561061859131,2.134561061859131
d7b172212f491714565c0ed41b95d0fd,1,0,0.37752625346183777,0.37752625346183777
d7c803feb26ef73fa68285c825ac602c,1,3,0.41455110907554626,0.41455110907554626
d7d09ab8218cfe95d21ff22df45e75ff,1,2,1.027388095855713,1.027388095855713
d81ba550a78a80c03fc8920a2ba58dac,1,0,2.8727498054504395,2.8727498054504395
d845d3e965ae8565d58bda907663a728,1,0,0.4509114623069763,0.4509114623069763
d84c7a217e2277033342f89adf0ce7b6,1,4,2.2406156063079834,2.2406156063079834
d85e14b5f57f220ccd80ca6f02f6b56b,1,4,1.9854720830917358,1.9854720830917358
d8a2411e48aa5feb4fa2ef30d0d7b4b1,1,0,0.28619661927223206,0.28619661927223206
d8abf403ab5663c07528475647e0db5a,1,1,1.104984164237976,1.104984164237976
d8b611006a6b9a4dfd31032107923951,1,4,3.83538556098938,3.83538556098938
d8e1bc485f60e8390bcef00dd924aaf4,1,3,3.7279856204986572,3.7279856204986572
d8eb0751091d550023cb2c0802ad45b3,1,0,1.3560621738433838,1.3560621738433838
d8fc4bf3dec4c8dfbc366e3d7512c602,1,1,1.0532848834991455,1.0532848834991455
d90f5db28f3ff7c708e3c95d9596e26f,1,1,0.7778181433677673,0.7778181433677673
d9872b11bb4b59a34062b36e8a64e3a7,1,5,1.3386733531951904,1.3386733531951904
d98de7b36e1362dfa74903ec96e53c15,1,0,0.40527933835983276,0.40527933835983276
da02528d2ac0b705067ad134179791d2,1,5,3.108586549758911,3.108586549758911
da077ff5258dfb7cd6d604d995de7619,1,0,0.47123852372169495,0.47123852372169495
da1bf67eeb0d10c8021d69a0d6128f15,1,3,3.1611897945404053,3.1611897945404053
da1de69a3097c5cecfc5a5c20f125340,1,0,0.49815991520881653,0.49815991520881653
da2319b5a8f33c13bcf2380c25b78e37,1,3,3.965191125869751,3.965191125869751
da4b2e029abb2741bcfef60fa7ab10b0,1,5,3.477766275405884,3.477766275405884
da558caad449f980ef35d87f9bfc2fa4,1,4,3.1557273864746094,3.1557273864746094
da610fb22e9ba742ebb7a9117b2f24cc,1,2,4.029628753662109,4.029628753662109
da781e50e8bab82212e5724e387f49f4,1,5,1.5461634397506714,1.5461634397506714
da84230d35b22a900b153d5cb969a7a7,1,4,4.344634532928467,4.344634532928467
da959308ba225828ad7bfca0ce00f42a,1,1,0.6365947127342224,0.6365947127342224
dabe405fe14fea8abeae766fdaa96185,1,2,2.2421681880950928,2.2421681880950928
dac43b12a554b5d13719d80d348e962f,1,4,1.2588276863098145,1.2588276863098145
dacdcb2643b7fb7038e1f41cb31b4932,1,0,0.12192287296056747,0.12192287296056747
db047ccc6fbd5ba7b5c18321d7266384,1,2,1.0779788494110107,1.0779788494110107
db14911cd56305234f105cf952dff9b9,1,2,2.085949659347534,2.085949659347534
db472dac70f0db6882e4cc92372c39e8,1,5,3.470932722091675,3.470932722091675
db49e2f1ea7eed440df4003c40bd80e3,1,0,0.046503957360982895,0.046503957360982895
db50ae671fd181d31c89728e6a71e582,1,5,3.9301726818084717,3.9301726818084717
db5ec951ebbe688c693cfda6cce883be,1,1,0.753225564956665,0.753225564956665
db9ab40f85a838fb688892d9080a3560,1,0,0.3927018642425537,0.3927018642425537
dbbd706e74cdd87e423b5e28d3c7f25a,1,5,3.611729383468628,3.611729383468628
dbcd292efb04d7db76e2c97379b79a14,1,4,2.1325180530548096,2.1325180530548096
dbcfc45f5634deac6e220c62cf942a0c,1,1,2.591641426086426,2.591641426086426
dbea7c288aa2fe12ecb79d7138ad5896,1,5,4.684028148651123,4.684028148651123
dc5a57e65f5f1e4aa7864083e55ea2c0,1,4,1.842025637626648,1.842025637626648
dc5d3a5a2d4d114e5e4f3cd07fb55fc1,1,2,2.383561372756958,2.383561372756958
dca769d431e4b8b64a5c72d6a8663738,1,4,3.5315535068511963,3.5315535068511963
dcc1dcad3b26cf0927b6f35228b5a058,1,5,1.9306210279464722,1.9306210279464722
dcc20ce75933d9800e4ad6ab2943e359,1,5,3.784297466278076,3.784297466278076
dce48bd8efed423c2484093638a369f4,1,5,3.085505485534668,3.085505485534668
dd00566789255a6348a44c58e0140e6c,1,1,0.9082015752792358,0.9082015752792358
dd1c5062a0c646d6af4d2d77b4129db4,1,5,0.145743727684021,0.145743727684021
dd1de3a4f68b088865866c04b3917f85,1,2,1.7678653001785278,1.7678653001785278
dd26b0dd91cb20493617a9b82ab9d8fd,1,4,3.5027570724487305,3.5027570724487305
dd283d0ff1afced1fa9c86e26269c003,1,0,0.45712417364120483,0.45712417364120483
